url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
23,16,0,0,1,0,0,0,0,False,False,0,3.8164,False,False,0.0,0,0,0,sciencealert.com,http://sciencealert.com
16,9,0,0,1,0,0,3,0,False,False,0,3.75,False,False,0.3,0,0,0,123rf.com,http://123rf.com
16,9,0,0,1,0,0,4,0,False,False,0,3.2028,False,False,0.4444444444444444,0,0,0,1e100.net,http://1e100.net
20,13,0,0,1,0,0,1,0,False,False,0,3.7842,False,False,0.0625,0,0,0,auth0edge.com,http://auth0edge.com
25,18,0,0,1,0,0,0,0,False,False,0,3.9737,False,False,0.0,0,0,0,oxfordjournals.org,http://oxfordjournals.org
15,8,0,0,1,0,1,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,c-srv.de,http://c-srv.de
42,33,1,0,3,2,0,0,0,False,False,0,4.2369,False,False,0.0,0,0,1,vercel.app,https://www.netflixclonebyyash.vercel.app/
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,rentalcars.com,http://rentalcars.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,usaa.com,http://usaa.com
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,discovery.com,http://discovery.com
21,14,0,0,1,0,0,2,0,False,False,0,3.8802,False,False,0.125,0,0,0,yasyadong01.tv,http://yasyadong01.tv
19,12,0,0,1,0,0,0,0,False,False,0,3.8924,False,False,0.0,0,0,0,steamdb.info,http://steamdb.info
31,23,1,0,2,1,0,0,0,False,False,0,3.9378,False,False,0.0,0,0,1,vercel.app,http://millsiowaslv.vercel.app/
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-24.com,http://awsdns-24.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,segment.io,http://segment.io
19,12,0,0,1,0,0,0,0,False,False,0,3.5111,False,False,0.0,0,0,0,bitchute.com,http://bitchute.com
37,28,1,0,3,2,0,3,0,False,False,0,3.9387,False,False,0.10714285714285714,0,0,1,blogspot.com,https://www.ptshopee679.blogspot.com/
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,kavak.com,http://kavak.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7544,False,False,0.0,0,0,0,dailymotion.com,http://dailymotion.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,monster.com,http://monster.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8924,False,False,0.0,0,0,0,qzwxrtyk.com,http://qzwxrtyk.com
20,13,0,0,1,0,0,0,0,False,False,0,3.3842,False,False,0.0,0,0,0,mxtoolbox.com,http://mxtoolbox.com
23,16,0,0,1,0,0,2,0,False,False,0,3.969,False,False,0.1111111111111111,0,0,0,filmyzilla52.com,http://filmyzilla52.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,xinhuanet.com,http://xinhuanet.com
20,13,0,0,1,0,0,0,0,False,False,0,3.5219,False,False,0.0,0,0,0,adsmoloco.com,http://adsmoloco.com
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,appsflyer.com,http://appsflyer.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,ovscdns.com,http://ovscdns.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,poshmark.com,http://poshmark.com
23,16,0,0,1,0,0,0,0,False,False,0,3.8492,False,False,0.0,0,0,0,flippingbook.com,http://flippingbook.com
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,myisolved.com,http://myisolved.com
20,13,0,0,2,0,0,0,0,False,False,0,4.0219,False,False,0.0,0,0,0,livedns.co.uk,http://livedns.co.uk
13,6,0,0,1,0,0,0,0,False,False,0,3.1808,False,False,0.0,0,0,0,bit.ly,http://bit.ly
19,12,0,0,1,0,0,0,0,False,False,0,3.2608,False,False,0.0,0,0,0,hostpoint.ch,http://hostpoint.ch
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-58.com,http://awsdns-58.com
18,11,0,0,1,0,0,0,0,False,False,0,3.4194,False,False,0.0,0,0,0,kinnser.net,http://kinnser.net
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,stake.com,http://stake.com
22,15,0,0,1,0,0,0,0,False,False,0,3.6412,False,False,0.0,0,0,0,timeanddate.com,http://timeanddate.com
18,11,0,0,2,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,argos.co.uk,http://argos.co.uk
20,13,0,0,1,0,0,0,0,False,False,0,3.3414,False,False,0.0,0,0,0,chartbeat.net,http://chartbeat.net
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,happymod.cloud,http://happymod.cloud
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,cosme.net,http://cosme.net
24,17,0,0,2,0,0,0,0,False,False,0,3.4591,False,False,0.0,0,0,0,homecenter.com.co,http://homecenter.com.co
20,13,0,0,1,0,0,0,0,False,False,0,3.4842,False,False,0.0,0,0,0,permutive.app,http://permutive.app
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,com.se,http://com.se
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,realme.com,http://realme.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,lel.asia,http://lel.asia
18,11,0,0,2,0,0,0,0,False,False,0,3.3502,False,False,0.0,0,0,0,onpe.gob.pe,http://onpe.gob.pe
19,12,0,0,1,0,0,1,0,False,False,0,3.6819,False,False,0.06666666666666667,0,0,0,go2cloud.org,http://go2cloud.org
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,github.com,http://github.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,gala.fr,http://gala.fr
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,insider.com,http://insider.com
20,13,0,0,1,0,0,0,2,False,False,0,3.7219,False,False,0.0,0,0,0,_wildcard_.ph,http://_wildcard_.ph
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,gameloft.com,http://gameloft.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,web.dev,http://web.dev
28,21,0,0,1,0,2,0,0,False,False,0,4.0122,False,False,0.0,0,0,0,ssl-images-amazon.com,http://ssl-images-amazon.com
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,pornone.com,http://pornone.com
54,46,1,0,3,2,4,0,0,False,False,0,4.2636,False,False,0.0,0,0,1,vercel.app,http://www.v-ext-chase-business-complexcon.vercel.app/
16,9,0,0,1,0,0,2,0,False,False,0,3.5,False,False,0.18181818181818182,0,0,0,ruhr24.de,http://ruhr24.de
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,google.cv,http://google.cv
34,26,1,0,2,1,1,0,0,False,False,0,3.8222,False,False,0.0,0,0,1,vercel.app,http://projectsapp-one.vercel.app/
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,kingmods.net,http://kingmods.net
18,11,0,0,1,0,0,0,0,False,False,0,3.5305,False,False,0.0,0,0,0,blooket.com,http://blooket.com
15,8,0,0,1,0,0,1,0,False,False,0,3.5069,False,False,0.09090909090909091,0,0,0,mql5.com,http://mql5.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,jetpunk.com,http://jetpunk.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,vidkern.shop,http://vidkern.shop
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,cloudpath.live,http://cloudpath.live
18,11,0,0,1,0,0,0,0,False,False,0,3.1916,False,False,0.0,0,0,0,typekit.net,http://typekit.net
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,isna.ir,http://isna.ir
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,backblaze.com,http://backblaze.com
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-17.net,http://awsdns-17.net
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,adminml.com,http://adminml.com
20,13,0,0,1,0,0,0,0,False,False,0,3.4464,False,False,0.0,0,0,0,vnexpress.net,http://vnexpress.net
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,onesignal.com,http://onesignal.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5033,False,False,0.0,0,0,0,camsoda.com,http://camsoda.com
20,13,0,0,1,0,1,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,talon-sec.com,http://talon-sec.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,freelancer.com,http://freelancer.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,mapquest.com,http://mapquest.com
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,indiarace.com,http://indiarace.com
22,15,0,0,1,0,0,0,0,False,False,0,3.5681,False,False,0.0,0,0,0,theatlantic.com,http://theatlantic.com
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-27.net,http://awsdns-27.net
32,23,1,0,3,2,0,0,0,False,False,0,3.8042,False,False,0.0,0,0,1,vercel.app,https://www.procedes.vercel.app/
23,16,0,0,1,0,0,0,0,False,False,0,4.0888,False,False,0.0,0,0,0,familysearch.org,http://familysearch.org
18,11,0,0,1,0,0,0,0,False,False,0,3.4194,False,False,0.0,0,0,0,taboola.com,http://taboola.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,threads.com,http://threads.com
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,olx.in,http://olx.in
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,ygosu.com,http://ygosu.com
21,14,0,0,1,0,0,0,0,False,False,0,3.749,False,False,0.0,0,0,0,dreamstime.com,http://dreamstime.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,easebar.com,http://easebar.com
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,vanityfair.com,http://vanityfair.com
34,26,1,0,2,1,1,0,0,False,False,1,4.1385,False,False,0.0,0,0,1,vercel.app,http://login-withdrawn.vercel.app/
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,jd.com,http://jd.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,storage.money,http://storage.money
24,17,0,0,1,0,0,0,0,False,False,0,4.0535,False,False,0.0,0,0,0,samsungmobile.com,http://samsungmobile.com
26,19,0,0,1,0,0,0,0,False,False,0,3.8253,False,False,0.0,0,0,0,multiscreensite.com,http://multiscreensite.com
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,adsco.re,http://adsco.re
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,facebook.com,http://facebook.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6219,False,False,0.0,0,0,0,cdnbasket.net,http://cdnbasket.net
21,14,0,0,1,0,0,0,0,False,False,0,3.6304,False,False,0.0,0,0,0,stripe.network,http://stripe.network
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,dell.com,http://dell.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,anchor.fm,http://anchor.fm
20,13,0,0,1,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,manhuagui.com,http://manhuagui.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8924,False,False,0.0,0,0,0,starlink.com,http://starlink.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,mygaru.com,http://mygaru.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,videoamp.com,http://videoamp.com
20,13,0,0,2,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,icloud.com.cn,http://icloud.com.cn
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,zaloapp.com,http://zaloapp.com
23,16,0,0,1,0,1,0,0,False,False,0,3.8492,False,False,0.0,0,0,0,media-amazon.com,http://media-amazon.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5033,False,False,0.0,0,0,0,typekit.com,http://typekit.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,helpshift.com,http://helpshift.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7464,False,False,0.0,0,0,0,telefonica.de,http://telefonica.de
15,8,0,0,1,0,0,1,0,False,False,0,3.3736,False,False,0.09090909090909091,0,0,0,cam4.com,http://cam4.com
12,5,0,0,1,0,0,0,0,False,False,0,3.2516,False,False,0.0,0,0,0,nv.ua,http://nv.ua
25,18,0,0,1,0,0,0,0,False,False,0,3.5133,False,False,0.0,0,0,0,garotacomlocal.com,http://garotacomlocal.com
41,33,1,0,3,2,0,4,0,False,False,0,4.2899,False,False,0.12903225806451613,0,0,1,blogspot.com,http://www.undianshopee3535.blogspot.com/
18,11,0,0,1,0,0,0,0,False,False,0,3.5033,False,False,0.0,0,0,0,tiktoklb.eu,http://tiktoklb.eu
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,keirin.jp,http://keirin.jp
39,30,1,0,3,2,1,0,0,False,False,0,4.0898,False,False,0.0,0,0,1,blogspot.com,https://www.rest-facebook.blogspot.com/
17,10,0,0,1,0,0,0,0,False,False,0,3.3372,False,False,0.0,0,0,0,hextom.com,http://hextom.com
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,sec.gov,http://sec.gov
25,18,0,0,1,0,0,0,0,False,False,0,3.9737,False,False,0.0,0,0,0,squarespacedns.com,http://squarespacedns.com
15,8,0,0,1,0,0,0,0,False,False,0,2.9736,False,False,0.0,0,0,0,mooo.com,http://mooo.com
17,10,0,0,1,0,0,0,0,False,False,0,3.2928,False,False,0.0,0,0,0,threema.ch,http://threema.ch
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,bdydns.com,http://bdydns.com
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-48.com,http://awsdns-48.com
19,12,0,0,1,0,0,0,0,False,False,0,3.4316,False,False,0.0,0,0,0,sportsapi.ru,http://sportsapi.ru
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,kucoin.com,http://kucoin.com
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,yorku.ca,http://yorku.ca
24,17,0,0,1,0,0,0,0,False,False,0,4.085,False,False,0.0,0,0,0,syncingbridge.com,http://syncingbridge.com
16,9,0,0,1,0,0,0,0,False,False,0,3.75,False,False,0.0,0,0,0,avkuy.com,http://avkuy.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,ximalaya.com,http://ximalaya.com
19,12,0,0,2,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,google.co.uk,http://google.co.uk
13,6,0,0,1,0,0,0,0,False,False,0,3.027,False,False,0.0,0,0,0,ccc.de,http://ccc.de
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,bytelb.com,http://bytelb.com
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,playrix.com,http://playrix.com
17,10,0,0,1,0,0,0,0,False,False,0,3.8522,False,False,0.0,0,0,0,safedk.com,http://safedk.com
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,decathlon.de,http://decathlon.de
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,gamewith.jp,http://gamewith.jp
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,bigcartel.com,http://bigcartel.com
16,9,0,0,2,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,bt.com.ve,http://bt.com.ve
18,11,0,0,1,0,0,0,0,False,False,0,3.5305,False,False,0.0,0,0,0,immunet.com,http://immunet.com
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,cqloud.com,http://cqloud.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,ora.com,http://ora.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,cnbc.com,http://cnbc.com
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,ecfr.gov,http://ecfr.gov
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,mediamelon.com,http://mediamelon.com
15,8,0,0,1,0,0,2,0,False,False,0,3.6402,False,False,0.2,0,0,0,24ur.com,http://24ur.com
16,9,0,0,1,0,0,0,0,False,False,0,3.2028,False,False,0.0,0,0,0,hessen.de,http://hessen.de
33,24,1,0,2,1,1,5,0,False,False,0,4.2336,False,False,0.22727272727272727,0,0,1,vercel.app,https://ip0q3v1s-cg18.vercel.app/
36,28,1,0,3,2,0,3,0,False,False,0,3.8848,False,False,0.1111111111111111,0,0,1,blogspot.com,http://www.ptshopee699.blogspot.com/
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,office.net,http://office.net
14,7,0,0,1,0,0,0,0,False,False,0,3.2359,False,False,0.0,0,0,0,jhu.edu,http://jhu.edu
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,cancer.org,http://cancer.org
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,tinkercad.com,http://tinkercad.com
56,25,23,0,2,1,1,0,0,False,False,0,4.389,False,False,0.0,1,0,1,github.io,https://iflahshafiq-dev.github.io/ledger-expense-tracker
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,stheadline.com,http://stheadline.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,readli.net,http://readli.net
22,15,0,0,1,0,1,0,0,False,False,0,3.5338,False,False,0.0,0,0,0,vix-content.net,http://vix-content.net
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,mcdvoice.com,http://mcdvoice.com
21,14,0,0,1,0,0,0,0,False,False,0,3.9161,False,False,0.0,0,0,0,canlidoviz.com,http://canlidoviz.com
21,14,0,0,1,0,0,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,realsimple.com,http://realsimple.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,emerald.com,http://emerald.com
13,6,0,0,1,0,0,0,0,False,False,0,2.8731,False,False,0.0,0,0,0,he.net,http://he.net
13,6,0,0,1,0,0,0,0,False,False,0,3.027,False,False,0.0,0,0,0,yts.gg,http://yts.gg
23,16,0,0,1,0,0,0,0,False,False,0,3.6212,False,False,0.0,0,0,0,northeastern.edu,http://northeastern.edu
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,queniuiq.com,http://queniuiq.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,rediff.com,http://rediff.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,liftdsp.com,http://liftdsp.com
22,15,0,0,1,0,0,0,0,False,False,0,3.8797,False,False,0.0,0,0,0,seznamzpravy.cz,http://seznamzpravy.cz
20,13,0,0,1,0,0,0,0,False,False,0,3.5464,False,False,0.0,0,0,0,cretaforce.gr,http://cretaforce.gr
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,cricinfo.com,http://cricinfo.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,amd.com,http://amd.com
84,51,25,0,4,2,3,14,0,False,False,0,4.7923,False,False,0.23728813559322035,2,0,1,azurefd.net,https://ep-nl-q161bsmx7kzq-hgezftgqa7f2g8am.z02.azurefd.net/Win20Errfb020/index.html
37,29,1,0,3,2,2,2,0,False,False,0,3.9591,False,False,0.07407407407407407,0,0,1,blogspot.com,http://www.pt-shopee-29.blogspot.com/
16,9,0,0,1,0,1,0,0,False,False,0,3.5,False,False,0.0,0,0,0,pa-cd.com,http://pa-cd.com
22,15,0,0,1,0,0,0,0,False,False,0,3.9706,False,False,0.0,0,0,0,smilewanted.com,http://smilewanted.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,venturebeat.com,http://venturebeat.com
36,25,3,0,2,1,1,0,0,False,False,0,3.9858,False,False,0.0,1,0,1,github.io,https://lisadrosss-lang.github.io/uh
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,oraclecloud.net,http://oraclecloud.net
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,pikabu.ru,http://pikabu.ru
24,17,0,0,1,0,1,0,0,False,False,0,4.085,False,False,0.0,0,0,0,hyundai-meacv.com,http://hyundai-meacv.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,igodigital.com,http://igodigital.com
39,31,1,0,3,2,1,1,0,False,False,0,4.1949,False,False,0.03225806451612903,0,0,1,blogspot.com,http://www.info-pemenang2.blogspot.com/
20,13,0,0,1,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,fastclick.net,http://fastclick.net
23,16,0,0,1,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,reverbnation.com,http://reverbnation.com
26,19,0,0,1,0,0,0,0,False,False,0,3.8253,False,False,0.0,0,0,0,theconversation.com,http://theconversation.com
51,42,1,0,3,2,3,2,0,False,False,0,4.2648,False,False,0.05,0,0,1,vercel.app,https://www.comepay-help-line-support25.vercel.app/
23,16,0,0,1,0,0,0,0,False,False,0,3.671,False,False,0.0,0,0,0,tickettailor.com,http://tickettailor.com
33,25,1,0,2,1,1,0,0,False,False,0,4.0179,False,False,0.0,0,0,1,blogspot.com,http://facebook-ana.blogspot.com/
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,superhosting.bg,http://superhosting.bg
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,twingate.com,http://twingate.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3249,False,False,0.0,0,0,0,amzn.to,http://amzn.to
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,shiabank.com,http://shiabank.com
26,19,0,0,1,0,1,0,0,False,False,0,3.7633,False,False,0.0,0,0,0,byteeffecttos-g.com,http://byteeffecttos-g.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,adorocinema.com,http://adorocinema.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,groupon.com,http://groupon.com
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,nyc.gov,http://nyc.gov
26,19,0,0,1,0,0,0,0,False,False,0,3.7962,False,False,0.0,0,0,0,dailyinnovation.biz,http://dailyinnovation.biz
25,18,0,0,1,0,0,0,0,False,False,0,3.7533,False,False,0.0,0,0,0,ondigitalocean.app,http://ondigitalocean.app
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,ktrmr.com,http://ktrmr.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,huanqiu.com,http://huanqiu.com
21,14,0,0,2,0,0,0,0,False,False,0,3.3088,False,False,0.0,0,0,0,cocacola.co.jp,http://cocacola.co.jp
14,7,0,0,1,0,0,0,0,False,False,0,3.2359,False,False,0.0,0,0,0,ovh.com,http://ovh.com
14,7,0,0,1,0,0,0,0,False,False,0,3.2359,False,False,0.0,0,0,0,npr.org,http://npr.org
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,xhclub.live,http://xhclub.live
24,17,0,0,1,0,0,0,0,False,False,0,4.0535,False,False,0.0,0,0,0,livehindustan.com,http://livehindustan.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,mongodb.com,http://mongodb.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7544,False,False,0.0,0,0,0,bangkokpost.com,http://bangkokpost.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,weather.gov,http://weather.gov
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,allmusic.com,http://allmusic.com
22,15,0,0,1,0,0,0,0,False,False,0,3.914,False,False,0.0,0,0,0,wondershare.com,http://wondershare.com
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,google.lv,http://google.lv
31,22,1,0,2,1,1,4,0,False,False,0,4.1958,False,False,0.19047619047619047,0,0,1,vercel.app,https://kjir87-c17s.vercel.app/
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,arvancdn.ir,http://arvancdn.ir
54,21,25,0,3,1,0,6,0,False,False,0,4.3801,False,False,0.15,2,0,1,github.io,https://tarun010604.github.io/amazon-clone/amazon.html
21,14,0,0,1,0,0,0,0,False,False,0,3.4585,False,False,0.0,0,0,0,msftstatic.com,http://msftstatic.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,aafp.org,http://aafp.org
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,chunkbase.com,http://chunkbase.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,asus.com,http://asus.com
29,22,0,0,1,0,0,0,0,False,False,0,3.9614,False,False,0.0,0,0,0,rockwellautomation.com,http://rockwellautomation.com
19,12,0,0,2,0,0,0,0,False,False,0,3.4714,False,False,0.0,0,0,0,google.co.jp,http://google.co.jp
22,15,0,0,1,0,0,0,0,False,False,0,3.7544,False,False,0.0,0,0,0,francetvinfo.fr,http://francetvinfo.fr
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,tenjin.com,http://tenjin.com
29,22,0,0,1,0,0,1,0,False,False,0,3.9489,False,False,0.04,0,0,0,unity3dusercontent.com,http://unity3dusercontent.com
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,byd.com,http://byd.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,gjacky.com,http://gjacky.com
35,27,1,0,2,1,1,3,0,False,False,0,3.9929,False,False,0.11538461538461539,0,0,1,blogspot.com,http://shopee-sale255.blogspot.com/
50,41,1,0,3,2,3,11,0,False,False,0,4.6831,False,False,0.36666666666666664,0,0,1,vercel.app,https://www.b95b2ed4-xfinity-48f3-8457.vercel.app/
