url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
34,11,9,6,2,1,0,3,1,False,False,0,4.2784,False,False,0.125,1,1,0,wsj.com,http://www.wsj.com/register?id=123
22,15,0,0,1,0,1,1,0,False,False,0,3.8454,False,False,0.058823529411764705,0,0,0,server-k2cz.net,http://server-k2cz.net
51,14,23,6,3,1,0,1,1,False,False,0,4.3383,False,False,0.02564102564102564,2,1,0,sri.gob.ec,http://www.sri.gob.ec/blog/article-name-here?page=2
45,9,29,0,2,0,0,0,0,False,False,0,4.2035,False,False,0.0,3,0,0,adrta.com,http://adrta.com/wp-content/uploads/image.jpg
31,13,11,0,3,1,0,0,0,False,False,0,4.0181,False,False,0.0,1,0,0,salon.com,http://www.salon.com/index.html
36,11,6,11,1,0,0,0,1,False,False,0,4.0056,False,False,0.0,1,1,0,pornhat.com,http://pornhat.com/about?ref=twitter
32,9,9,6,1,0,0,3,1,False,False,0,4.3431,False,False,0.13043478260869565,1,1,0,vultr.com,http://vultr.com/download?id=123
28,8,6,6,1,0,0,0,1,False,False,1,4.0391,False,False,0.0,1,1,0,goal.com,http://goal.com/login?q=test
18,11,0,0,1,0,0,0,0,False,False,0,3.4138,False,False,0.0,0,0,0,twitter.com,http://twitter.com
24,17,0,0,1,0,2,0,0,False,False,0,3.8035,False,False,0.0,0,0,0,stream-io-api.com,http://stream-io-api.com
35,15,13,0,2,1,0,1,0,False,False,0,4.1043,False,False,0.037037037037037035,3,0,0,hstgr.cloud,http://www.hstgr.cloud/api/v1/users
41,11,23,0,1,0,0,0,0,False,False,0,4.034,False,False,0.0,2,0,0,bitcoin.org,http://bitcoin.org/blog/article-name-here
30,12,11,0,3,1,0,0,0,False,False,0,3.8729,False,False,0.0,1,0,0,bio.site,http://www.bio.site/index.html
41,21,13,0,2,1,0,1,0,False,False,0,4.269,False,False,0.030303030303030304,3,0,0,documentcloud.org,http://www.documentcloud.org/api/v1/users
22,6,9,0,1,0,0,0,0,False,False,0,3.6635,False,False,0.0,1,0,0,olx.ua,http://olx.ua/download
29,13,9,0,1,0,0,0,0,False,False,0,3.7454,False,False,0.0,1,0,0,crwdcntrl.net,http://crwdcntrl.net/download
45,20,18,0,2,1,0,3,0,False,False,0,4.1678,False,False,0.08571428571428572,3,0,0,researchgate.net,http://www.researchgate.net/products/view/123
25,10,8,0,1,0,1,1,0,False,False,0,3.7493,False,False,0.05263157894736842,1,0,0,ak-is2.net,http://ak-is2.net/contact
27,14,6,0,2,1,0,0,0,False,False,0,3.8842,False,False,0.0,1,0,0,emxdgt.com,http://www.emxdgt.com/about
26,8,11,0,2,0,0,0,0,False,False,0,3.7672,False,False,0.0,1,0,0,mdpi.com,http://mdpi.com/index.html
36,8,21,0,2,0,0,0,0,False,False,0,3.4575,False,False,0.0,3,0,0,sedo.com,http://sedo.com/assets/css/style.css
27,9,11,0,2,0,0,0,0,False,False,0,3.838,False,False,0.0,1,0,0,delta.com,http://delta.com/index.html
29,13,9,0,2,1,0,0,0,False,False,0,3.8573,False,False,0.0,1,0,0,andpad.jp,http://www.andpad.jp/register
48,13,21,6,2,0,0,3,1,False,False,0,4.1272,False,False,0.08333333333333333,3,1,0,patagonia.com,http://patagonia.com/assets/css/style.css?id=123
32,7,18,0,1,0,0,3,0,False,False,0,4.1525,False,False,0.13043478260869565,3,0,0,bbc.com,http://bbc.com/products/view/123
17,10,0,0,1,0,0,0,0,False,False,0,3.6901,False,False,0.0,0,0,0,clarity.ms,http://clarity.ms
46,9,23,6,1,0,0,1,1,False,False,0,4.187,False,False,0.027777777777777776,2,1,0,mtrtb.com,http://mtrtb.com/blog/article-name-here?page=2
20,13,0,0,2,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,google.com.mx,http://google.com.mx
38,17,6,7,2,1,0,0,1,False,False,1,4.2539,False,False,0.0,1,1,0,mediafire.com,http://www.mediafire.com/login?lang=en
32,5,13,6,1,0,0,2,1,False,False,0,3.9886,False,False,0.09090909090909091,3,1,0,ss.lv,http://ss.lv/api/v1/users?page=2
32,7,18,0,1,0,0,3,0,False,False,0,4.09,False,False,0.13043478260869565,3,0,0,usf.edu,http://usf.edu/products/view/123
35,17,11,0,4,1,0,0,0,False,False,0,3.8542,False,False,0.0,1,0,0,benesse.ne.jp,http://www.benesse.ne.jp/index.html
24,10,7,0,2,1,0,0,0,False,False,0,3.7721,False,False,0.0,1,0,0,si.com,http://www.si.com/search
42,12,23,0,1,0,0,0,0,False,False,0,4.1096,False,False,0.0,2,0,0,ingresso.com,http://ingresso.com/blog/article-name-here
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,gist.build,http://gist.build
41,16,18,0,1,0,1,3,0,False,False,0,4.2506,False,False,0.0967741935483871,3,0,0,post-gazette.com,http://post-gazette.com/products/view/123
27,9,11,0,2,0,0,2,0,False,False,0,3.9582,False,False,0.1,1,0,0,crn77.com,http://crn77.com/index.html
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,gslbnspk.ru,http://gslbnspk.ru
80,27,7,38,1,0,2,0,5,False,False,0,4.4225,False,False,0.0,1,2,0,filedownload-csw-lenovo.com,http://filedownload-csw-lenovo.com/search?utm_source=newsletter&utm_medium=email
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,maricopa.gov,http://maricopa.gov
48,11,23,6,1,0,0,3,1,False,False,0,4.3614,False,False,0.08333333333333333,2,1,0,lastampa.it,http://lastampa.it/blog/article-name-here?id=123
21,7,7,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,1,0,0,fuq.com,http://fuq.com/search
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,cloudsink.net,http://cloudsink.net
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,fcc.gov,http://fcc.gov
20,13,0,0,1,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,martianinc.co,http://martianinc.co
31,15,9,0,1,0,0,0,0,False,False,0,3.7844,False,False,0.0,1,0,0,googlepages.com,http://googlepages.com/register
43,21,8,6,2,1,0,0,1,False,False,0,3.9574,False,False,0.0,1,1,0,nominaltechno.com,http://www.nominaltechno.com/contact?q=test
32,8,9,7,1,0,0,0,1,False,False,0,4.1403,False,False,0.0,1,1,0,fb.watch,http://fb.watch/register?lang=en
32,7,18,0,1,0,0,3,0,False,False,0,4.1136,False,False,0.13043478260869565,3,0,0,sweb.ru,http://sweb.ru/products/view/123
38,30,1,0,3,2,0,0,0,False,False,0,3.8983,False,False,0.0,0,0,1,weebly.com,http://www.talktalkkerrroo.weebly.com/
25,11,7,0,1,0,0,0,0,False,False,0,3.8635,False,False,0.0,1,0,0,goibibo.com,http://goibibo.com/search
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,zenlogic.net,http://zenlogic.net
40,15,18,0,1,0,0,3,0,False,False,0,4.3751,False,False,0.0967741935483871,3,0,0,naftemporiki.gr,http://naftemporiki.gr/products/view/123
33,17,9,0,2,1,1,2,0,False,False,0,3.8738,False,False,0.08,1,0,0,awsdns-03.net,http://www.awsdns-03.net/download
65,12,7,38,2,1,0,0,5,False,False,0,4.3565,False,False,0.0,1,2,0,kdocs.cn,http://www.kdocs.cn/search?utm_source=newsletter&utm_medium=email
25,11,7,0,2,1,0,0,0,False,False,0,3.8333,False,False,0.0,1,0,0,finn.no,http://www.finn.no/search
30,16,7,0,2,1,0,0,0,False,False,0,3.7647,False,False,0.0,1,0,0,camwhores.tv,http://www.camwhores.tv/search
31,13,11,0,3,1,0,0,0,False,False,0,3.9536,False,False,0.0,1,0,0,google.fm,http://www.google.fm/index.html
29,16,6,0,2,1,0,0,0,False,False,0,3.9094,False,False,0.0,1,0,0,bikewale.com,http://www.bikewale.com/about
35,20,1,6,3,1,0,1,1,False,False,0,4.0716,False,False,0.038461538461538464,0,1,0,chinanews.com.cn,http://www.chinanews.com.cn/?page=2
28,5,9,6,1,0,0,1,1,False,False,0,4.1106,False,False,0.047619047619047616,1,1,0,ex.co,http://ex.co/download?page=2
52,16,29,0,3,1,0,0,0,False,False,0,4.2268,False,False,0.0,3,0,0,trueconf.net,http://www.trueconf.net/wp-content/uploads/image.jpg
39,14,6,11,2,1,0,0,1,False,False,1,4.0772,False,False,0.0,1,1,0,vercel.com,http://www.vercel.com/login?ref=twitter
74,17,11,38,2,0,2,3,5,False,False,0,4.536,False,True,0.05172413793103448,1,2,0,xn--12c1ezaww.com,http://xn--12c1ezaww.com/index.html?utm_source=newsletter&utm_medium=email
47,12,21,6,3,1,0,3,1,False,False,0,4.1369,False,False,0.08823529411764706,3,1,0,real.com,http://www.real.com/assets/css/style.css?id=123
83,19,18,38,1,0,0,3,5,False,False,0,4.4418,False,False,0.04411764705882353,3,2,0,planetminecraft.com,http://planetminecraft.com/products/view/123?utm_source=newsletter&utm_medium=email
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,rentry.co,http://rentry.co
25,9,9,0,1,0,0,0,0,False,False,0,3.8635,False,False,0.0,1,0,0,mncdn.com,http://mncdn.com/register
51,16,21,6,3,1,0,3,1,False,False,0,4.2727,False,False,0.07894736842105263,3,1,0,naijared.com,http://www.naijared.com/assets/css/style.css?id=123
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,pdscrb.com,http://pdscrb.com
46,18,21,0,3,1,0,0,0,False,False,0,3.7713,False,False,0.0,3,0,0,arkoselabs.com,http://www.arkoselabs.com/assets/css/style.css
47,17,23,0,1,0,0,0,0,False,False,0,4.2542,False,False,0.0,2,0,0,pandasecurity.com,http://pandasecurity.com/blog/article-name-here
37,17,13,0,2,1,0,1,0,False,False,0,3.9261,False,False,0.034482758620689655,3,0,0,photoroom.com,http://www.photoroom.com/api/v1/users
53,16,18,11,1,0,0,3,1,False,False,0,4.2444,False,False,0.07142857142857142,3,1,0,hottrumpnews.icu,http://hottrumpnews.icu/products/view/123?ref=twitter
84,17,21,38,3,1,0,0,5,False,False,0,4.3761,False,False,0.0,3,2,0,pozdravok.com,http://www.pozdravok.com/assets/css/style.css?utm_source=newsletter&utm_medium=email
63,26,23,6,2,1,0,3,1,False,False,0,4.5585,False,False,0.06,2,1,0,samsungpositioning.com,http://www.samsungpositioning.com/blog/article-name-here?id=123
25,10,8,0,1,0,0,0,0,False,False,0,3.6391,False,False,0.0,1,0,0,sfgate.com,http://sfgate.com/contact
16,9,0,0,1,0,0,0,0,False,False,0,3.75,False,False,0.0,0,0,0,sling.com,http://sling.com
72,15,11,38,3,1,0,0,5,False,False,0,4.367,False,False,0.0,1,2,0,hentaiz.bot,http://www.hentaiz.bot/index.html?utm_source=newsletter&utm_medium=email
52,9,29,6,2,0,0,3,1,False,False,0,4.4941,False,False,0.07692307692307693,3,1,0,kijiji.ca,http://kijiji.ca/wp-content/uploads/image.jpg?id=123
41,16,18,0,2,1,0,3,0,False,False,0,4.2874,False,False,0.0967741935483871,3,0,0,yaoiscan.com,http://www.yaoiscan.com/products/view/123
24,11,6,0,1,0,0,0,0,False,False,1,3.7406,False,False,0.0,1,0,0,blogspot.de,http://blogspot.de/login
21,8,6,0,1,0,0,0,0,False,False,1,3.9754,False,False,0.0,1,0,0,wedos.cz,http://wedos.cz/login
41,13,21,0,2,0,0,0,0,False,False,0,3.7116,False,False,0.0,3,0,0,mintmanga.com,http://mintmanga.com/assets/css/style.css
13,6,0,0,1,0,0,0,0,False,False,0,3.1808,False,False,0.0,0,0,0,st.com,http://st.com
36,11,18,0,1,0,0,4,0,False,False,0,4.1042,False,False,0.15384615384615385,3,0,0,tdnsvod1.cn,http://tdnsvod1.cn/products/view/123
26,19,0,0,1,0,0,0,0,False,False,0,3.6903,False,False,0.0,0,0,0,noticiascaracol.com,http://noticiascaracol.com
33,13,13,0,1,0,1,1,0,False,False,0,3.8967,False,False,0.04,3,0,0,apple-dns.net,http://apple-dns.net/api/v1/users
27,6,7,6,1,0,0,0,1,False,False,0,3.9862,False,False,0.0,1,1,0,db.com,http://db.com/search?q=test
58,12,23,15,1,0,0,3,1,False,False,0,4.591,False,False,0.06521739130434782,2,1,0,pogovorim.by,http://pogovorim.by/blog/article-name-here?token=abcxyz123
25,12,6,0,2,1,0,0,0,False,False,0,3.8333,False,False,0.0,1,0,0,angi.com,http://www.angi.com/about
20,13,0,0,1,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,copyright.gov,http://copyright.gov
21,14,0,0,1,0,0,0,0,False,False,0,3.6304,False,False,0.0,0,0,0,smartytouch.co,http://smartytouch.co
35,10,18,0,1,0,0,3,0,False,False,0,4.123,False,False,0.11538461538461539,3,0,0,ustream.tv,http://ustream.tv/products/view/123
59,16,29,6,3,1,0,2,1,False,False,0,4.4632,False,False,0.043478260869565216,3,1,0,bw9iawxl.com,http://www.bw9iawxl.com/wp-content/uploads/image.jpg?page=2
30,10,13,0,1,0,0,1,0,False,False,0,3.8029,False,False,0.043478260869565216,3,0,0,hawaii.edu,http://hawaii.edu/api/v1/users
40,13,8,11,2,1,0,0,1,False,False,0,3.9863,False,False,0.0,1,1,0,brevo.com,http://www.brevo.com/contact?ref=twitter
36,28,1,0,3,2,0,0,0,False,False,0,3.8191,False,False,0.0,0,0,1,weebly.com,http://www.talkkkerrkkrt.weebly.com/
17,10,0,0,1,0,0,0,0,False,False,0,3.3372,False,False,0.0,0,0,0,crypto.com,http://crypto.com
62,20,23,11,2,1,0,0,1,False,False,0,4.2682,False,False,0.0,2,1,0,apachelounge.com,http://www.apachelounge.com/blog/article-name-here?ref=twitter
33,10,9,6,2,1,0,0,1,False,False,0,3.8967,False,False,0.0,1,1,0,adx.ws,http://www.adx.ws/register?q=test
41,16,18,0,1,0,0,3,0,False,False,0,4.1715,False,False,0.09375,3,0,0,virtualearth.net,http://virtualearth.net/products/view/123
49,19,7,15,1,0,1,3,1,False,False,0,4.469,False,False,0.07692307692307693,1,1,0,amazon-adsystem.com,http://amazon-adsystem.com/search?token=abcxyz123
14,7,0,0,1,0,0,0,0,False,False,0,2.8424,False,False,0.0,0,0,0,php.net,http://php.net
44,22,8,6,2,1,0,0,1,False,False,0,4.0383,False,False,0.0,1,1,0,manoramaonline.com,http://www.manoramaonline.com/contact?q=test
17,10,0,0,1,0,0,2,0,False,False,0,3.4548,False,False,0.16666666666666666,0,0,0,cool18.com,http://cool18.com
21,13,1,0,1,0,0,0,0,False,False,0,3.4273,False,False,0.0,0,0,0,allhen.online,http://allhen.online/
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,openoffice.org,http://openoffice.org
24,11,6,0,1,0,0,0,0,False,False,0,3.8035,False,False,0.0,1,0,0,hetzner.com,http://hetzner.com/about
16,9,0,0,2,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,ntv.co.jp,http://ntv.co.jp
50,22,9,11,2,1,0,0,1,False,False,0,3.9884,False,False,0.0,1,1,0,restaurantguru.com,http://www.restaurantguru.com/register?ref=twitter
29,16,6,0,1,0,0,0,0,False,False,0,3.8664,False,False,0.0,1,0,0,bhojpurisex.site,http://bhojpurisex.site/about
45,12,18,7,2,1,0,3,1,False,False,0,4.3835,False,False,0.09090909090909091,3,1,0,ceneo.pl,http://www.ceneo.pl/products/view/123?lang=en
17,9,1,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,sinajs.cn,http://sinajs.cn/
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,pcgamer.com,http://pcgamer.com
39,19,13,0,2,1,0,1,0,False,False,0,4.004,False,False,0.03225806451612903,3,0,0,bitdefender.net,http://www.bitdefender.net/api/v1/users
41,11,23,0,1,0,1,0,0,False,False,0,4.0644,False,False,0.0,2,0,0,wtr-lab.com,http://wtr-lab.com/blog/article-name-here
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,gadsme.com,http://gadsme.com
34,8,7,11,1,0,0,0,1,False,False,0,3.9484,False,False,0.0,1,1,0,eyeo.com,http://eyeo.com/search?ref=twitter
39,9,7,15,1,0,0,3,1,False,False,0,4.4707,False,False,0.1,1,1,0,kisskh.nl,http://kisskh.nl/search?token=abcxyz123
43,11,18,6,1,0,0,3,1,False,False,0,4.3571,False,False,0.09375,3,1,0,feinidi.com,http://feinidi.com/products/view/123?q=test
28,13,1,6,1,0,0,0,1,False,False,0,3.9677,False,False,0.0,0,1,0,discord.media,http://discord.media/?q=test
42,17,18,0,2,1,1,5,0,False,False,0,4.2977,False,False,0.1724137931034483,3,0,0,awsdns-60.net,http://www.awsdns-60.net/products/view/123
20,13,0,0,1,0,0,0,0,False,False,0,3.4464,False,False,0.0,0,0,0,cbssports.com,http://cbssports.com
35,15,6,6,3,1,0,0,1,False,False,0,4.05,False,False,0.0,1,1,0,stuff.co.nz,http://www.stuff.co.nz/about?q=test
27,14,6,0,1,0,0,0,0,False,False,1,4.0043,False,False,0.0,1,0,0,zeronaught.com,http://zeronaught.com/login
46,16,23,0,1,0,0,0,0,False,False,0,4.1593,False,False,0.0,2,0,0,jadwalnonton.com,http://jadwalnonton.com/blog/article-name-here
28,15,6,0,2,1,0,0,0,False,False,0,3.8693,False,False,0.0,1,0,0,paychex.com,http://www.paychex.com/about
42,15,13,6,3,1,0,1,1,False,False,0,4.2617,False,False,0.03225806451612903,3,1,0,htzq.com.cn,http://www.htzq.com.cn/api/v1/users?q=test
31,15,1,7,1,0,0,0,1,False,False,0,4.1715,False,False,0.0,0,1,0,sfchronicle.com,http://sfchronicle.com/?lang=en
68,14,8,38,2,1,0,0,5,False,False,0,4.2419,False,False,0.0,1,2,0,haplat.net,http://www.haplat.net/contact?utm_source=newsletter&utm_medium=email
36,15,7,6,2,1,0,0,1,False,False,0,3.9749,False,False,0.0,1,1,0,pokepara.jp,http://www.pokepara.jp/search?q=test
53,17,13,15,2,1,1,4,1,False,False,0,4.6687,False,False,0.10256410256410256,3,1,0,hs-banner.com,http://www.hs-banner.com/api/v1/users?token=abcxyz123
22,15,0,0,1,0,0,0,0,False,False,0,3.5383,False,False,0.0,0,0,0,presseportal.de,http://presseportal.de
38,17,7,6,2,1,0,0,1,False,False,0,4.0761,False,False,0.0,1,1,0,tospotify.com,http://www.tospotify.com/search?q=test
26,19,0,0,1,0,0,0,0,False,False,0,4.027,False,False,0.0,0,0,0,turkishairlines.com,http://turkishairlines.com
48,12,29,0,3,1,0,0,0,False,False,0,4.2542,False,False,0.0,3,0,0,ngrok.io,http://www.ngrok.io/wp-content/uploads/image.jpg
23,7,9,0,1,0,0,0,0,False,False,0,3.6097,False,False,0.0,1,0,0,edx.org,http://edx.org/register
43,20,9,6,2,1,0,1,1,False,False,0,4.2573,False,False,0.02857142857142857,1,1,0,forexfactory.com,http://www.forexfactory.com/register?page=2
20,12,1,0,1,0,0,0,0,False,False,0,3.5087,False,False,0.0,0,0,0,linklist.bio,http://linklist.bio/
55,8,1,38,1,0,0,0,5,False,False,0,4.121,False,False,0.0,0,2,0,temu.com,http://temu.com/?utm_source=newsletter&utm_medium=email
48,16,18,6,2,1,0,6,1,False,False,0,4.4524,False,False,0.18181818181818182,3,1,0,singular.net,http://www.singular.net/products/view/123?id=123
57,11,23,15,2,0,0,3,1,False,False,0,4.5455,False,False,0.06818181818181818,2,1,0,ebay.com.au,http://ebay.com.au/blog/article-name-here?token=abcxyz123
34,13,7,6,2,1,0,0,1,False,False,0,4.0797,False,False,0.0,1,1,0,branch.io,http://www.branch.io/search?q=test
27,7,6,6,1,0,0,3,1,False,False,0,4.0043,False,False,0.16666666666666666,1,1,0,bidr.io,http://bidr.io/about?id=123
25,12,6,0,2,1,0,2,0,False,False,0,3.8333,False,False,0.1111111111111111,1,0,0,21cn.com,http://www.21cn.com/about
32,16,9,0,1,0,0,0,0,False,False,0,3.6289,False,False,0.0,1,0,0,zscalerthree.net,http://zscalerthree.net/register
31,17,7,0,1,0,0,0,0,False,False,0,3.9292,False,False,0.0,1,0,0,cointelegraph.com,http://cointelegraph.com/search
35,14,7,6,2,1,0,0,1,False,False,0,3.9085,False,False,0.0,1,1,0,apigee.net,http://www.apigee.net/search?q=test
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,salesmartly.com,http://salesmartly.com
28,6,8,6,1,0,0,0,1,False,False,0,3.7709,False,False,0.0,1,1,0,gq.com,http://gq.com/contact?q=test
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,samsungosp.com,http://samsungosp.com
38,17,6,7,2,1,1,2,1,False,False,0,4.379,False,False,0.07142857142857142,1,1,0,awsdns-19.com,http://www.awsdns-19.com/about?lang=en
26,6,13,0,1,0,0,1,0,False,False,0,3.7633,False,False,0.05263157894736842,3,0,0,nic.ai,http://nic.ai/api/v1/users
35,19,9,0,2,1,0,0,0,False,False,0,3.6716,False,False,0.0,1,0,0,watchhentai.net,http://www.watchhentai.net/register
35,14,6,7,2,1,0,0,1,False,False,0,4.243,False,False,0.0,1,1,0,cloudez.io,http://www.cloudez.io/about?lang=en
16,8,1,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,wurl.com,http://wurl.com/
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,boatrace.jp,http://boatrace.jp
25,9,9,0,1,0,0,0,0,False,False,0,3.7231,False,False,0.0,1,0,0,lura.live,http://lura.live/register
65,13,29,15,3,1,0,3,1,False,False,0,4.6401,False,False,0.058823529411764705,3,1,0,google.cz,http://www.google.cz/wp-content/uploads/image.jpg?token=abcxyz123
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,adobe.com,http://adobe.com
38,18,13,0,1,0,0,1,0,False,False,0,4.0182,False,False,0.03225806451612903,3,0,0,samsungconsent.com,http://samsungconsent.com/api/v1/users
43,18,18,0,2,1,0,3,0,False,False,0,4.2374,False,False,0.09090909090909091,3,0,0,rwsgateway.com,http://www.rwsgateway.com/products/view/123
40,17,8,7,2,1,0,0,1,False,False,0,4.1276,False,False,0.0,1,1,0,cafepress.com,http://www.cafepress.com/contact?lang=en
27,20,0,0,1,0,0,0,0,False,False,0,3.5599,False,False,0.0,0,0,0,ilfattoquotidiano.it,http://ilfattoquotidiano.it
28,20,1,0,2,1,0,0,0,False,False,0,4.0122,False,False,0.0,0,0,0,mystrikingly.com,http://www.mystrikingly.com/
36,8,9,11,1,0,0,0,1,False,False,0,3.9302,False,False,0.0,1,1,0,banki.ru,http://banki.ru/register?ref=twitter
27,12,8,0,1,0,0,0,0,False,False,0,3.4542,False,False,0.0,1,0,0,remotepc.com,http://remotepc.com/contact
58,6,6,38,1,0,0,1,5,False,False,0,4.3444,False,False,0.02127659574468085,1,2,0,1gb.ru,http://1gb.ru/about?utm_source=newsletter&utm_medium=email
40,22,11,0,3,1,0,0,0,False,False,0,3.9685,False,False,0.0,1,0,0,superdnsserver.net,http://www.superdnsserver.net/index.html
23,15,1,0,2,1,0,0,0,False,False,0,3.6425,False,False,0.0,0,0,0,ebaycdn.net,http://www.ebaycdn.net/
36,11,18,0,2,0,0,3,0,False,False,0,4.1151,False,False,0.11538461538461539,3,0,0,titan.co.in,http://titan.co.in/products/view/123
15,8,0,0,1,0,0,0,0,False,False,0,3.1396,False,False,0.0,0,0,0,litix.io,http://litix.io
31,11,6,6,2,1,0,0,1,False,False,0,3.889,False,False,0.0,1,1,0,hsex.tv,http://www.hsex.tv/about?q=test
49,13,29,0,3,1,0,0,0,False,False,0,4.3112,False,False,0.0,3,0,0,xham.live,http://www.xham.live/wp-content/uploads/image.jpg
42,14,21,0,4,1,0,0,0,False,False,0,3.734,False,False,0.0,3,0,0,iam.gov.sa,http://www.iam.gov.sa/assets/css/style.css
29,9,13,0,2,1,0,1,0,False,False,0,3.8539,False,False,0.047619047619047616,3,0,0,uu.nl,http://www.uu.nl/api/v1/users
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,filimo.com,http://filimo.com
31,18,6,0,2,1,0,0,0,False,False,1,4.0424,False,False,0.0,1,0,0,manualslib.com,http://www.manualslib.com/login
69,10,13,38,1,0,0,1,5,False,False,0,4.3716,False,False,0.017857142857142856,3,2,0,apache.org,http://apache.org/api/v1/users?utm_source=newsletter&utm_medium=email
33,13,13,0,1,0,1,3,0,False,False,0,4.2077,False,False,0.13043478260869565,3,0,0,awsdns-16.com,http://awsdns-16.com/api/v1/users
31,11,6,6,1,0,0,3,1,False,False,0,4.3492,False,False,0.13636363636363635,1,1,0,gismeteo.kz,http://gismeteo.kz/about?id=123
31,17,7,0,2,1,0,0,0,False,False,0,3.7113,False,False,0.0,1,0,0,carsensor.net,http://www.carsensor.net/search
33,8,18,0,1,0,0,3,0,False,False,0,4.1471,False,False,0.125,3,0,0,turn.com,http://turn.com/products/view/123
34,18,9,0,2,1,0,0,0,False,False,0,4.0575,False,False,0.0,1,0,0,walkerplus.com,http://www.walkerplus.com/register
45,15,23,0,2,1,0,0,0,False,False,0,4.2167,False,False,0.0,2,0,0,missav.live,http://www.missav.live/blog/article-name-here
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,dpreview.com,http://dpreview.com
47,10,23,6,1,0,0,1,1,False,False,0,4.2785,False,False,0.02702702702702703,2,1,0,strava.com,http://strava.com/blog/article-name-here?page=2
29,16,6,0,2,1,0,0,0,False,False,1,3.9523,False,False,0.0,1,0,0,nexters.team,http://www.nexters.team/login
46,16,23,0,2,1,0,0,0,False,False,0,4.1806,False,False,0.0,2,0,0,passport.com,http://www.passport.com/blog/article-name-here
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,appiancloud.com,http://appiancloud.com
37,7,23,0,1,0,0,0,0,False,False,0,4.1726,False,False,0.0,2,0,0,usc.edu,http://usc.edu/blog/article-name-here
49,17,13,11,1,0,0,1,1,False,False,0,4.3037,False,False,0.025,3,1,0,publictracker.xyz,http://publictracker.xyz/api/v1/users?ref=twitter
30,14,9,0,1,0,0,0,0,False,False,0,3.8477,False,False,0.0,1,0,0,nerdwallet.com,http://nerdwallet.com/download
30,16,7,0,2,1,0,0,0,False,False,0,3.8566,False,False,0.0,1,0,0,geotrust.com,http://www.geotrust.com/search
34,7,13,6,1,0,0,2,1,False,False,0,4.1356,False,False,0.08333333333333333,3,1,0,line.me,http://line.me/api/v1/users?page=2
49,17,13,11,2,1,1,1,1,False,False,0,4.2837,False,False,0.02631578947368421,3,1,0,share-dns.com,http://www.share-dns.com/api/v1/users?ref=twitter
51,22,6,15,1,0,1,3,1,False,False,0,4.5324,False,False,0.07317073170731707,1,1,0,takarakuji-official.jp,http://takarakuji-official.jp/about?token=abcxyz123
37,9,21,0,2,0,0,0,0,False,False,0,3.6426,False,False,0.0,3,0,0,bfmtv.com,http://bfmtv.com/assets/css/style.css
42,21,7,6,2,1,1,3,1,False,False,0,4.3384,False,False,0.0967741935483871,1,1,0,smartnews-ads.com,http://www.smartnews-ads.com/search?id=123
26,12,7,0,2,1,0,0,0,False,False,0,3.8731,False,False,0.0,1,0,0,nipr.mil,http://www.nipr.mil/search
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,innovid.com,http://innovid.com
44,14,23,0,2,1,0,0,0,False,False,0,4.2605,False,False,0.0,2,0,0,tubidy.llc,http://www.tubidy.llc/blog/article-name-here
